split,decile,mae,rmsle,count
val,1,0.8420224059013649,0.35171251591439767,2231.0
val,2,1.636753659136931,0.3870357388034494,2231.0
val,3,2.4060318350548537,0.424167979869753,2231.0
val,4,1.5529136969306967,0.42515359617978626,2230.0
val,5,4.079801875278165,0.44399042452628545,2231.0
val,6,3.54716531248626,0.4780711456484054,2231.0
val,7,5.810931808654959,0.49783580644867603,2230.0
val,8,12.496998172388912,0.5088539679482142,2231.0
val,9,20.06438831833112,0.4791682649225832,2231.0
val,10,51.11262575274463,0.46452471002630247,2231.0
test,1,0.0005344431010203794,0.002170594741305754,2188.0
test,2,0.0008597864184020197,0.010945509567625791,2188.0
test,3,0.004628682466155181,0.052143848515355175,2188.0
test,4,0.00019546282724118862,0.0010023273392194695,2188.0
test,5,2.251669920075038e-05,5.5378654196763964e-05,2188.0
test,6,0.0009927911701221623,0.01143783619736579,2187.0
test,7,0.8147608241843475,0.33633343648915814,2188.0
test,8,1.1938438356283492,0.4266225738105589,2188.0
test,9,0.5891434514281643,0.3686547575006681,2188.0
test,10,3.019916508126465,0.43963434719697486,2188.0
