split,provincia_nombre,mae,rmsle,count
val,buenos aires,5.616723732885785,0.40970054165382264,5980.0
val,catamarca,7.274046252726166,0.4280230229039354,676.0
val,chaco,9.565436273390498,0.6157926663210588,884.0
val,chubut,1.3873646140581801,0.3929537873443151,468.0
val,ciudad de buenos aires,8.332270364877056,0.3670786321688112,780.0
val,cordoba,50.155405665733376,0.5377974021226889,1196.0
val,corrientes,6.705478755187919,0.5270993876110149,1196.0
val,entre rios,7.544515052529855,0.4891438528982203,832.0
val,formosa,9.441194666958607,0.5461573331789646,468.0
val,jujuy,8.42540810512057,0.3662031666653596,624.0
val,la pampa,0.4731138102280818,0.33706090867976857,936.0
val,la rioja,7.382356024264613,0.44353785754017716,832.0
val,mendoza,4.057116325832788,0.4876137423091374,676.0
val,misiones,12.730799788687895,0.5227378926843992,624.0
val,neuquen,0.44192438117966387,0.3262866841405535,572.0
val,rio negro,3.7151070723758557,0.41078424359238497,364.0
val,salta,8.140953777030289,0.40624196387945394,1092.0
val,san juan,0.9965160805966984,0.36603413497862436,676.0
val,san luis,6.62177140717054,0.4699390436563694,260.0
val,santa cruz,0.9975796713853047,0.4993529569080268,312.0
val,santa fe,27.19003392053293,0.4689384725735244,780.0
val,santiago del estero,5.923182458554655,0.44584460080019694,1040.0
val,tierra del fuego antartida e islas del atlantico sur,1.195764624539712,0.4360242601346904,156.0
val,tucuman,39.497399438454465,0.48754698193178714,884.0
test,buenos aires,0.13866188448671193,0.20638498308932754,5865.0
test,catamarca,0.6988634083805607,0.24728440531199938,663.0
test,chaco,0.35165670809266414,0.208241048331614,867.0
test,chubut,0.048990514128713115,0.10931825210096703,459.0
test,ciudad de buenos aires,0.40193063142809876,0.36136445519453997,765.0
test,cordoba,1.9078619915863688,0.43662763129821947,1173.0
test,corrientes,0.1606784547160696,0.21871493472346232,1173.0
test,entre rios,0.2570478163853624,0.2697781621057259,816.0
test,formosa,0.8434468908223985,0.49878026547202375,459.0
test,jujuy,1.496742058535922e-05,2.6061318302690778e-05,612.0
test,la pampa,0.23418047365482683,0.1711784739315068,918.0
test,la rioja,0.22482752281615614,0.27795645747483644,816.0
test,mendoza,0.07356499400164873,0.14958402868517767,663.0
test,misiones,0.02629842581898679,0.08903565694049742,612.0
test,neuquen,0.029782785031684838,0.09092302551456728,561.0
test,rio negro,0.03907185011455683,0.13769070730464697,357.0
test,salta,0.0526210093253915,0.12812832779113245,1071.0
test,san juan,0.010034670431955665,0.05313440620335568,663.0
test,san luis,0.218485250049455,0.29455602037484135,255.0
test,santa cruz,0.02107168357098954,0.07149963862992278,306.0
test,santa fe,7.177187939383995,0.476712469147837,765.0
test,santiago del estero,0.007976333406465409,0.04880878064962272,1020.0
test,tierra del fuego antartida e islas del atlantico sur,0.08012990308592219,0.14220760932671783,153.0
test,tucuman,1.4330446205309857,0.4051213092516731,867.0
